K,v,abundance,rep,seed,n_alt_tested,n_null_tested,n_alt_flagged,n_null_flagged,power,empirical_fdp,power_sve,power_svp,power_mixed,elapsed_sec
5,5,uniform,0,1550,1000,1000,989,17,0.989,0.017,1.0,0.971,0.997,8.8
5,5,uniform,1,11557,1000,1000,981,23,0.981,0.023,1.0,0.953,0.994,8.5
4,2,uniform,0,1420,1000,1000,447,7,0.447,0.015,0.34,0.668,0.329,4.2
4,3,uniform,0,1430,1000,1000,746,16,0.746,0.021,0.853,0.667,0.706,4.9
4,4,uniform,0,1440,1000,1000,843,12,0.843,0.014,1.0,0.676,0.854,5.2
4,5,uniform,0,1450,1000,1000,912,21,0.912,0.023,1.0,0.808,0.928,5.9
4,6,uniform,0,1460,1000,1000,952,20,0.952,0.021,1.0,0.882,0.979,7.0
4,7,uniform,0,1470,1000,1000,977,18,0.977,0.018,1.0,0.941,0.988,8.2
4,8,uniform,0,1480,1000,1000,984,19,0.984,0.019,1.0,0.968,0.985,8.9
5,2,uniform,0,1520,1000,1000,605,6,0.605,0.01,0.367,0.891,0.591,5.0
5,3,uniform,0,1530,1000,1000,903,15,0.903,0.016,0.898,0.9,0.912,5.6
5,4,uniform,0,1540,1000,1000,983,23,0.983,0.023,1.0,0.951,0.997,6.9
5,6,uniform,0,1560,1000,1000,995,20,0.995,0.02,1.0,0.987,0.997,10.2
5,7,uniform,0,1570,1000,1000,995,19,0.995,0.019,1.0,0.985,1.0,13.2
5,8,uniform,0,1580,1000,1000,996,25,0.996,0.024,1.0,0.991,0.997,14.5
6,2,uniform,0,1620,1000,1000,702,11,0.702,0.015,0.441,0.916,0.747,4.9
6,3,uniform,0,1630,1000,1000,918,9,0.918,0.01,0.897,0.918,0.94,5.6
6,4,uniform,0,1640,1000,1000,985,17,0.985,0.017,1.0,0.96,1.0,6.8
6,5,uniform,0,1650,1000,1000,994,15,0.994,0.015,1.0,0.981,1.0,8.9
6,6,uniform,0,1660,1000,1000,992,17,0.992,0.017,1.0,0.977,1.0,10.6
6,7,uniform,0,1670,1000,1000,998,12,0.998,0.012,1.0,0.997,0.997,12.8
6,8,uniform,0,1680,1000,1000,997,16,0.997,0.016,1.0,0.991,1.0,15.2
8,2,uniform,0,1820,1000,1000,730,2,0.73,0.003,0.41,0.928,0.822,5.1
8,3,uniform,0,1830,1000,1000,926,3,0.926,0.003,0.848,0.94,0.991,6.1
8,4,uniform,0,1840,1000,1000,990,5,0.99,0.005,1.0,0.967,1.0,7.7
8,5,uniform,0,1850,1000,1000,999,9,0.999,0.009,1.0,0.997,1.0,9.1
8,6,uniform,0,1860,1000,1000,999,7,0.999,0.007,1.0,0.997,1.0,12.6
8,7,uniform,0,1870,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,14.1
8,8,uniform,0,1880,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,16.3
10,2,uniform,0,2020,1000,1000,716,3,0.716,0.004,0.399,0.949,0.836,5.3
10,3,uniform,0,2030,1000,1000,939,0,0.939,0.0,0.893,0.948,0.978,6.5
10,4,uniform,0,2040,1000,1000,998,1,0.998,0.001,1.0,0.994,1.0,7.8
10,5,uniform,0,2050,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,9.5
10,6,uniform,0,2060,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,11.7
10,7,uniform,0,2070,1000,1000,999,2,0.999,0.002,1.0,0.997,1.0,13.7
10,8,uniform,0,2080,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,16.1
4,2,uniform,1,11427,1000,1000,468,8,0.468,0.017,0.318,0.734,0.366,3.9
4,3,uniform,1,11437,1000,1000,700,15,0.7,0.021,0.822,0.604,0.681,4.5
4,4,uniform,1,11447,1000,1000,861,16,0.861,0.018,1.0,0.705,0.882,5.1
4,5,uniform,1,11457,1000,1000,927,18,0.927,0.019,1.0,0.82,0.954,6.0
4,6,uniform,1,11467,1000,1000,958,19,0.958,0.019,1.0,0.89,0.979,6.8
4,7,uniform,1,11477,1000,1000,976,17,0.976,0.017,1.0,0.931,0.997,7.7
4,8,uniform,1,11487,1000,1000,980,17,0.98,0.017,1.0,0.949,0.991,8.6
5,2,uniform,1,11527,1000,1000,599,10,0.599,0.016,0.39,0.838,0.569,4.7
5,3,uniform,1,11537,1000,1000,887,24,0.887,0.026,0.879,0.876,0.906,4.8
5,4,uniform,1,11547,1000,1000,975,25,0.975,0.025,1.0,0.932,0.994,5.6
5,6,uniform,1,11567,1000,1000,992,16,0.992,0.016,1.0,0.977,1.0,8.2
5,7,uniform,1,11577,1000,1000,997,39,0.997,0.038,1.0,0.991,1.0,9.8
5,8,uniform,1,11587,1000,1000,998,13,0.998,0.013,1.0,0.997,0.997,11.6
6,2,uniform,1,11627,1000,1000,639,5,0.639,0.008,0.381,0.841,0.713,3.8
6,3,uniform,1,11637,1000,1000,926,15,0.926,0.016,0.906,0.919,0.953,4.8
6,4,uniform,1,11647,1000,1000,990,15,0.99,0.015,1.0,0.97,1.0,5.6
6,5,uniform,1,11657,1000,1000,994,13,0.994,0.013,1.0,0.982,1.0,6.9
6,6,uniform,1,11667,1000,1000,998,11,0.998,0.011,1.0,0.994,1.0,8.5
6,7,uniform,1,11677,1000,1000,996,22,0.996,0.022,1.0,0.988,1.0,10.2
6,8,uniform,1,11687,1000,1000,1000,11,1.0,0.011,1.0,1.0,1.0,11.7
8,2,uniform,1,11827,1000,1000,742,2,0.742,0.003,0.451,0.951,0.832,4.1
8,3,uniform,1,11837,1000,1000,943,6,0.943,0.006,0.916,0.934,0.977,4.9
8,4,uniform,1,11847,1000,1000,992,4,0.992,0.004,1.0,0.976,1.0,6.1
8,5,uniform,1,11857,1000,1000,1000,10,1.0,0.01,1.0,1.0,1.0,7.6
8,6,uniform,1,11867,1000,1000,999,9,0.999,0.009,1.0,0.997,1.0,9.0
8,7,uniform,1,11877,1000,1000,999,7,0.999,0.007,1.0,0.997,1.0,10.7
8,8,uniform,1,11887,1000,1000,1000,7,1.0,0.007,1.0,1.0,1.0,12.4
10,2,uniform,1,12027,1000,1000,739,0,0.739,0.0,0.442,0.957,0.798,4.4
10,3,uniform,1,12037,1000,1000,931,1,0.931,0.001,0.893,0.947,0.96,5.3
10,4,uniform,1,12047,1000,1000,997,1,0.997,0.001,1.0,0.991,1.0,6.2
10,5,uniform,1,12057,1000,1000,998,4,0.998,0.004,1.0,0.994,1.0,7.7
10,6,uniform,1,12067,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,9.3
10,7,uniform,1,12077,1000,1000,999,3,0.999,0.003,1.0,0.997,1.0,11.5
10,8,uniform,1,12087,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,13.1
4,2,uniform,2,21434,1000,1000,464,10,0.464,0.021,0.319,0.731,0.326,3.2
4,3,uniform,2,21444,1000,1000,721,10,0.721,0.014,0.858,0.628,0.667,3.6
4,4,uniform,2,21454,1000,1000,872,24,0.872,0.027,1.0,0.722,0.882,4.1
4,5,uniform,2,21464,1000,1000,937,34,0.937,0.035,1.0,0.866,0.951,4.7
4,6,uniform,2,21474,1000,1000,969,24,0.969,0.024,1.0,0.915,0.991,5.4
4,7,uniform,2,21484,1000,1000,982,19,0.982,0.019,1.0,0.947,0.995,6.3
4,8,uniform,2,21494,1000,1000,982,21,0.982,0.021,1.0,0.955,0.991,6.9
5,2,uniform,2,21534,1000,1000,644,13,0.644,0.02,0.456,0.9,0.582,3.9
5,3,uniform,2,21544,1000,1000,898,21,0.898,0.023,0.903,0.876,0.917,4.4
5,4,uniform,2,21554,1000,1000,979,19,0.979,0.019,1.0,0.948,0.99,5.3
5,5,uniform,2,21564,1000,1000,992,15,0.992,0.015,1.0,0.977,1.0,6.6
5,6,uniform,2,21574,1000,1000,997,23,0.997,0.023,1.0,0.994,0.997,8.1
5,7,uniform,2,21584,1000,1000,991,23,0.991,0.023,1.0,0.973,1.0,9.8
5,8,uniform,2,21594,1000,1000,999,15,0.999,0.015,1.0,0.997,1.0,11.1
6,2,uniform,2,21634,1000,1000,697,10,0.697,0.014,0.386,0.904,0.814,3.9
6,3,uniform,2,21644,1000,1000,920,10,0.92,0.011,0.893,0.907,0.962,4.5
6,4,uniform,2,21654,1000,1000,989,8,0.989,0.008,1.0,0.968,1.0,5.5
6,5,uniform,2,21664,1000,1000,993,9,0.993,0.009,1.0,0.979,1.0,6.9
6,6,uniform,2,21674,1000,1000,995,8,0.995,0.008,1.0,0.985,1.0,8.3
6,7,uniform,2,21684,1000,1000,997,17,0.997,0.017,1.0,0.991,1.0,10.0
6,8,uniform,2,21694,1000,1000,1000,15,1.0,0.015,1.0,1.0,1.0,11.9
8,2,uniform,2,21834,1000,1000,722,0,0.722,0.0,0.419,0.916,0.799,4.1
8,3,uniform,2,21844,1000,1000,938,6,0.938,0.006,0.885,0.959,0.972,5.0
8,4,uniform,2,21854,1000,1000,993,5,0.993,0.005,1.0,0.978,1.0,5.9
8,5,uniform,2,21864,1000,1000,996,2,0.996,0.002,1.0,0.988,1.0,7.3
8,6,uniform,2,21874,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,9.0
8,7,uniform,2,21884,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,10.9
8,8,uniform,2,21894,1000,1000,999,3,0.999,0.003,1.0,0.997,1.0,12.6
10,2,uniform,2,22034,1000,1000,705,0,0.705,0.0,0.365,0.959,0.789,4.3
10,3,uniform,2,22044,1000,1000,947,3,0.947,0.003,0.907,0.948,0.985,5.2
10,4,uniform,2,22054,1000,1000,996,0,0.996,0.0,1.0,0.988,1.0,6.4
10,5,uniform,2,22064,1000,1000,997,5,0.997,0.005,1.0,0.991,1.0,7.6
10,6,uniform,2,22074,1000,1000,999,2,0.999,0.002,1.0,0.997,1.0,9.8
